Make,Model,Year,Engine Size,Mileage,Fuel Type,Transmission,Original data on the left,Price ,Make,Make2,Year,Year2,Engine Size,Engine Size2,Mileage,Mileage2,Fuel Type,Fuel Type2,Transmission,Transmission2,Make * Price,Year * Price,Engine * Price,Mileage * Price,Fuel * Price,Tranny * Price,DP of Features,,Transmission,Fuel type,Make
Audi,Model C,2001,4,118998,Petrol,Automatic,,21122.2,2,4,2001,4004001,4,16,118998,14160524004,2,4,1,1,42244.3782832498,42265500.4723914,84488.7565664996,2513498263.47508,42244.3782832498,21122.1891416249,3809839968,Mileage,97192.487,,
Audi,Model A,2014,3.9,166439,Petrol,Manual,,21853.3,2,4,2014,4056196,3.9,15.21,166439,27701940721,2,4,0,0,43706.6651742915,44012611.8305116,85227.9970898685,3637246822.47195,43706.6651742915,0,0,Fuel Type,1.981,,
BMW,Model D,2019,3.9,136885,Diesel,Manual,,34717.0,5,25,2019,4076361,3.9,15.21,136885,18737503225,1,1,0,0,173584.900098519,70093582.6597819,135396.222076845,4752233809.99715,34716.9800197037,0,0,Transmission,0.489,,
Ford,Model E,2017,3.4,59894,Petrol,Manual,,32761.6,1,1,2017,4068289,3.4,11.56,59894,3587291236,2,4,0,0,32761.6454990944,66080238.9716735,111389.594696921,1962225995.52276,65523.2909981889,0,0,,,,
Honda,Model A,2010,2,51444,Electric,Manual,,23469.2,3,9,2010,4040100,2,4,51444,2646485136,3,9,0,0,70407.4847682927,47173014.7947561,46938.3231788618,1207347548.80668,70407.4847682927,0,0,,,,
Audi,Model C,2009,2.2,165341,Diesel,Automatic,,20093.1,2,4,2009,4036081,2.2,4.84,165341,27337646281,1,1,1,1,40186.1416175336,40366979.2548125,44204.755779287,3322208420.59231,20093.0708087668,20093.0708087668,1461548303.6,,,,
Toyota,Model D,2003,2.1,61748,Electric,Manual,,18920.3,4,16,2003,4012009,2.1,4.41,61748,3812815504,3,9,0,0,75681.2742193584,37897398.0653437,39732.6689651631,1168291830.12424,56760.9556645188,0,0,,,,
Audi,Model E,2004,1.1,41190,Diesel,Automatic,,20152.1,2,4,2004,4016016,1.1,1.21,41190,1696616100,1,1,1,1,40304.1938033492,40384802.1909559,22167.3065918421,830064871.379976,20152.0969016746,20152.0969016746,181598472,,,,
Ford,Model B,2003,3,40318,Electric,Automatic,,21520.1,1,1,2003,4012009,3,9,40318,1625541124,3,9,1,1,21520.1229177484,43104806.2042501,64560.3687532452,867648315.79778,64560.3687532452,21520.1229177484,726812586,,,,
Ford,Model D,2012,3.4,168090,Petrol,Automatic,,23293.1,1,1,2012,4048144,3.4,11.56,168090,28254248100,2,4,1,1,23293.1303087191,46865778.1811429,79196.6430496451,3915342273.5926,46586.2606174383,23293.1303087191,2299740144,,,,
Honda,Model E,2012,4,124078,Petrol,Automatic,,23633.4,3,9,2012,4048144,4,16,124078,15395350084,2,4,1,1,70900.1686432197,47550379.7700527,94533.5581909595,2932383708.30447,47266.7790954798,23633.3895477399,5991478464,,,,
BMW,Model A,2017,1.5,39759,Petrol,Manual,,29288.9,5,25,2017,4068289,1.5,2.25,39759,1580778081,2,4,0,0,146444.478943129,59075702.8056581,43933.3436829386,1164497207.65997,58577.7915772515,0,0,,,,
Honda,Model B,2001,2.9,16498,Electric,Automatic,,25839.5,3,9,2001,4004001,2.9,8.41,16498,272184004,3,9,1,1,77518.626485477,51704923.8658131,74934.6722692944,426300766.5858,77518.626485477,25839.5421618257,861626197.8,,,,
Audi,Model E,2015,1,25989,Diesel,Manual,,25546.6,2,4,2015,4060225,1,1,25989,675428121,1,1,0,0,51093.1776016655,51476376.433678,25546.5888008328,663930296.344842,25546.5888008328,0,0,,,,
Toyota,Model E,2000,1.3,156640,Diesel,Automatic,,14089.8,4,16,2000,4000000,1.3,1.69,156640,24536089600,1,1,1,1,56359.1536335925,28179576.8167962,18316.7249309176,2207024456.29148,14089.7884083981,14089.7884083981,1629056000,,,,
Honda,Model C,2018,1.2,117035,Diesel,Manual,,22788.3,3,9,2018,4072324,1.2,1.44,117035,13697191225,1,1,0,0,68364.9638878655,45986832.3752376,27345.9855551462,2667031182.87211,22788.3212959552,0,0,,,,
BMW,Model D,2008,3.5,66577,Petrol,Manual,,27694.6,5,25,2008,4032064,3.5,12.25,66577,4432496929,2,4,0,0,138473.059642699,55610780.752508,96931.1417498894,1843824178.3664,55389.2238570796,0,0,,,,
Honda,Model C,2002,1.3,105231,Electric,Manual,,15961.2,3,9,2002,4008004,1.3,1.69,105231,11073563361,3,9,0,0,47883.6417086253,31954350.2335559,20749.5780737376,1679614500.21345,47883.6417086253,0,0,,,,
Ford,Model B,2006,3.5,161171,Diesel,Manual,,22519.4,1,1,2006,4024036,3.5,12.25,161171,25976091241,1,1,0,0,22519.3902500938,45173896.8416882,78817.8658753285,3629472645.99787,22519.3902500938,0,0,,,,
Audi,Model E,2009,1.9,89900,Electric,Manual,,19181.8,2,4,2009,4036081,1.9,3.61,89900,8082010000,3,9,0,0,38363.63271866,38536269.065894,36445.451082727,1724445290.70377,57545.4490779901,0,0,,,,
Audi,Model C,2000,4.1,171711,Diesel,Automatic,,16604.5,2,4,2000,4000000,4.1,16.81,171711,29484667521,1,1,1,1,33208.9963396005,33208996.3396005,68078.4424961809,2851174985.23457,16604.4981698002,16604.4981698002,2816060400,,,,
Audi,Model D,2009,3.8,104679,Petrol,Manual,,23648.4,2,4,2009,4036081,3.8,14.44,104679,10957693041,2,4,0,0,47296.8347148538,47509670.4710707,89863.9859582222,2475492680.55809,47296.8347148538,0,0,,,,
Audi,Model B,2020,4.4,23482,Electric,Automatic,,37032.6,2,4,2020,4080400,4.4,19.36,23482,551404324,3,9,1,1,74065.21503362,74805867.1839562,162943.473073964,869599689.709732,111097.82255043,37032.60751681,1252248096,,,,
Audi,Model A,2008,4.1,69212,Diesel,Manual,,28849.6,2,4,2008,4032064,4.1,16.81,69212,4790300944,1,1,0,0,57699.1587977664,57929955.4329574,118283.275535421,1996737089.3555,28849.5793988832,0,0,,,,
Audi,Model C,2014,4.3,186333,Diesel,Automatic,,25844.6,2,4,2014,4056196,4.3,18.49,186333,34719986889,1,1,1,1,51689.2494671307,52051074.2134007,111131.886354331,4815706460.47944,25844.6247335654,25844.6247335654,3227362093.2,,,,
Toyota,Model B,2014,4,30048,Diesel,Automatic,,31479.6,4,16,2014,4056196,4,16,30048,902882304,1,1,1,1,125918.587772874,63400008.9436422,125918.587772874,945900431.349832,31479.6469432186,31479.6469432186,968266752,,,,
BMW,Model A,2002,3.4,134137,Diesel,Automatic,,14503.0,5,25,2002,4008004,3.4,11.56,134137,17992734769,1,1,1,1,72514.8793405808,29034957.6879686,49310.117951595,1945385674.0215,14502.9758681162,14502.9758681162,4565218658,,,,
Audi,Model C,2004,1.6,133108,Petrol,Manual,,17622.0,2,4,2004,4016016,1.6,2.56,133108,17717739664,2,4,0,0,35244.0091790303,35314497.1973883,28195.2073432242,2345629786.90118,35244.0091790303,0,0,,,,
BMW,Model B,2008,2,35814,Diesel,Automatic,,26785.4,5,25,2008,4032064,2,4,35814,1282642596,1,1,1,1,133926.990843171,53785079.5226174,53570.7963372683,959292250.011463,26785.3981686341,26785.3981686341,719145120,,,,
Audi,Model B,2021,1.7,190766,Diesel,Manual,,28722.7,2,4,2021,4084441,1.7,2.89,190766,36391666756,1,1,0,0,57445.435486533,58048612.5591416,48828.620163553,5479317973.01198,28722.7177432665,0,0,,,,
Honda,Model C,2008,3.1,147996,Petrol,Manual,,20951.4,3,9,2008,4032064,3.1,9.61,147996,21902816016,2,4,0,0,62854.228675736,42070430.393626,64949.3696315939,3100724809.03141,41902.8191171574,0,0,,,,
Audi,Model B,2006,2.8,129493,Diesel,Automatic,,19794.7,2,4,2006,4024036,2.8,7.84,129493,16768437049,1,1,1,1,39589.4379562636,39708206.2701324,55425.2131387691,2563277544.63522,19794.7189781318,19794.7189781318,1454672564.8,,,,
Ford,Model E,2011,4,60204,Electric,Automatic,,30130.3,1,1,2011,4044121,4,16,60204,3624521616,3,9,1,1,30130.3095625763,60592052.530341,120521.238250305,1813965156.90534,90390.9286877289,30130.3095625763,1452842928,,,,
Toyota,Model C,2008,4.3,32844,Electric,Manual,,29445.5,4,16,2008,4032064,4.3,18.49,32844,1078728336,3,9,0,0,117781.932454228,59126530.0920227,126615.577388296,967107447.38167,88336.4493406713,0,0,,,,
Honda,Model B,2005,2.4,81943,Diesel,Manual,,24753.6,3,9,2005,4020025,2.4,5.76,81943,6714655249,1,1,0,0,74260.7904435792,49630961.6131255,59408.6323548634,2028383983.77274,24753.5968145264,0,0,,,,
Honda,Model A,2001,2.8,21518,Petrol,Manual,,22407.7,3,9,2001,4004001,2.8,7.84,21518,463024324,2,4,0,0,67223.1680505112,44837853.0896909,62741.6235138104,482169376.703633,44815.4453670074,0,0,,,,
Ford,Model A,2008,4.4,148131,Petrol,Manual,,23895.8,1,1,2008,4032064,4.4,19.36,148131,21942793161,2,4,0,0,23895.7545620179,47982675.160532,105141.320072879,3539702019.02628,47791.5091240359,0,0,,,,
Audi,Model E,2016,2,23052,Petrol,Manual,,31599.8,2,4,2016,4064256,2,4,23052,531394704,2,4,0,0,63199.6522970894,63705249.5154661,63199.6522970894,728439192.376252,63199.6522970894,0,0,,,,
Toyota,Model C,2000,3.8,69803,Diesel,Manual,,23726.6,4,16,2000,4000000,3.8,14.44,69803,4872458809,1,1,0,0,94906.3145010551,47453157.2505275,90160.9987760023,1656186367.77929,23726.5786252638,0,0,,,,
Honda,Model B,2018,1.8,71524,Diesel,Automatic,,30346.2,3,9,2018,4072324,1.8,3.24,71524,5115682576,1,1,1,1,91038.6460305482,61238662.5632154,54623.1876183289,2170482706.22964,30346.2153435161,30346.2153435161,779411332.8,,,,
Toyota,Model B,2005,3.4,89572,Electric,Manual,,22948.3,4,16,2005,4020025,3.4,11.56,89572,8023143184,3,9,0,0,91793.0715885627,46011277.133767,78024.1108502783,2055522252.08268,68844.803691422,0,0,,,,
Honda,Model A,2004,1.9,139752,Petrol,Manual,,20339.0,3,9,2004,4016016,1.9,3.61,139752,19530621504,2,4,0,0,61016.9070142122,40759293.8854938,38644.0411090011,2842411596.35006,40677.9380094748,0,0,,,,
Audi,Model E,2001,4.1,67021,Diesel,Automatic,,21021.3,2,4,2001,4004001,4.1,16.81,67021,4491814441,1,1,1,1,42042.5385068922,42063559.7761456,86187.203939129,1408866486.63521,21021.2692534461,21021.2692534461,1099693972.2,,,,
Honda,Model A,2008,3,20043,Diesel,Automatic,,24750.2,3,9,2008,4032064,3,9,20043,401721849,1,1,1,1,74250.7181311656,49698480.6691268,74250.7181311656,496069047.834317,24750.2393770552,24750.2393770552,362217096,,,,
Honda,Model A,2013,1.7,2419,Diesel,Automatic,,31337.1,3,9,2013,4052169,1.7,2.89,2419,5851561,1,1,1,1,94011.3894987555,63081642.353665,53273.1207159615,75804517.0658299,31337.1298329185,31337.1298329185,24834179.7,,,,
BMW,Model E,2003,1.8,187964,Petrol,Manual,,14716.5,5,25,2003,4012009,1.8,3.24,187964,35330465296,2,4,0,0,73582.4957546475,29477147.7993118,26489.6984716731,2766172046.40531,29432.998301859,0,0,,,,
Audi,Model C,2003,2.7,121831,Petrol,Automatic,,21650.1,2,4,2003,4012009,2.7,7.29,121831,14842792561,2,4,1,1,43300.16346352,43365113.7087153,58455.220675752,2637651107.46205,43300.16346352,21650.08173176,2635496924.4,,,,
Ford,Model B,2020,4.4,101799,Electric,Automatic,,32909.0,1,1,2020,4080400,4.4,19.36,101799,10363036401,3,9,1,1,32908.9919162183,66476163.670761,144799.564431361,3350102468.07911,98726.9757486549,32908.9919162183,2714368536,,,,
Ford,Model C,2014,3.7,148212,Petrol,Manual,,25975.3,1,1,2014,4056196,3.7,13.69,148212,21966796944,2,4,0,0,25975.3181829386,52314290.8204383,96108.6772768728,3849853858.5297,51950.6363658772,0,0,,,,
Audi,Model D,2007,2.7,174556,Diesel,Manual,,16516.2,2,4,2007,4028049,2.7,7.29,174556,30469797136,1,1,0,0,33032.3165635031,33147929.6714754,44593.6273607292,2882994525.02942,16516.1582817516,0,0,,,,
Ford,Model D,2003,2.2,194941,Electric,Manual,,15099.3,1,1,2003,4012009,2.2,4.84,194941,38001993481,3,9,0,0,15099.2708633657,30243839.5393215,33218.3958994045,2943466961.37537,45297.8125900971,0,0,,,,
Audi,Model D,2015,2.9,176282,Petrol,Manual,,26209.1,2,4,2015,4060225,2.9,8.41,176282,31075343524,2,4,0,0,52418.228945267,52811365.6623565,76006.4319706372,4620195117.46478,52418.228945267,0,0,,,,
Ford,Model E,2020,3.6,57600,Petrol,Automatic,,33433.3,1,1,2020,4080400,3.6,12.96,57600,3317760000,2,4,1,1,33433.3405881433,67535347.9880496,120360.026117316,1925760417.87706,66866.6811762867,33433.3405881433,837734400,,,,
BMW,Model A,2003,3.7,116467,Petrol,Manual,,23440.8,5,25,2003,4012009,3.7,13.69,116467,13564562089,2,4,0,0,117204.031957402,46951935.2021354,86730.9836484777,2730080397.99655,46881.6127829609,0,0,,,,
Ford,Model C,2015,2.1,78497,Petrol,Automatic,,28083.9,1,1,2015,4060225,2.1,4.41,78497,6161779009,2,4,1,1,28083.8979187872,56589054.3063563,58976.1856294532,2204501734.93104,56167.7958375745,28083.8979187872,664320111,,,,
Honda,Model B,2021,3.5,108611,Diesel,Manual,,29044.0,3,9,2021,4084441,3.5,12.25,108611,11796349321,1,1,0,0,87132.1019000302,58697992.6466537,101654.118883369,3154501573.15473,29044.0339666767,0,0,,,,
Audi,Model D,2011,3.3,137559,Petrol,Automatic,,25936.3,2,4,2011,4044121,3.3,10.89,137559,18922478481,2,4,1,1,51872.6213270109,52157920.7443094,85589.8251895679,3567772958.56114,51872.6213270109,25936.3106635054,3651531166.8,,,,
Toyota,Model C,2015,4.4,60692,Diesel,Manual,,31637.9,4,16,2015,4060225,4.4,19.36,60692,3683518864,1,1,0,0,126551.770215521,63750454.2460688,139206.947237073,1920170009.4801,31637.9425538803,0,0,,,,
Toyota,Model D,2018,4.3,62112,Diesel,Manual,,32975.1,4,16,2018,4072324,4.3,18.49,62112,3857900544,1,1,0,0,131900.380733642,66543742.0801226,141792.909288666,2048149112.032,32975.0951834106,0,0,,,,
Audi,Model D,2007,3.8,162182,Diesel,Manual,,26186.3,2,4,2007,4028049,3.8,14.44,162182,26303001124,1,1,0,0,52372.5807560213,52555884.7886674,99507.9034364405,4246944946.08652,26186.2903780107,0,0,,,,
BMW,Model B,2005,3.5,16360,Electric,Automatic,,28876.6,5,25,2005,4020025,3.5,12.25,16360,267649600,3,9,1,1,144383.033668315,57897596.5009944,101068.123567821,472421286.162727,86629.8202009891,28876.606733663,1722094500,,,,
Ford,Model E,2009,2,180482,Diesel,Automatic,,17198.9,1,1,2009,4036081,2,4,180482,32573752324,1,1,1,1,17198.8959514456,34552581.9664542,34397.7919028912,3104091139.1088,17198.8959514456,17198.8959514456,725176676,,,,
BMW,Model A,2004,4,83038,Petrol,Automatic,,24977.2,5,25,2004,4016016,4,16,83038,6895309444,2,4,1,1,124885.880630097,50054260.956543,99908.7045040778,2074054751.1524,49954.3522520389,24977.1761260194,6656326080,,,,
Toyota,Model E,2017,2.5,3017,Electric,Manual,,32422.4,4,16,2017,4068289,2.5,6.25,3017,9102289,3,9,0,0,129689.559410866,65395960.3329291,81055.9746317911,97818350.1856455,97267.1695581493,0,0,,,,
Audi,Model C,2009,2,86261,Petrol,Automatic,,26559.1,2,4,2009,4036081,2,4,86261,7440960121,2,4,1,1,53118.272617356,53357304.8441341,53118.272617356,2291017657.12287,53118.272617356,26559.136308678,1386386792,,,,
Audi,Model E,2009,2.3,191196,Diesel,Manual,,18619.1,2,4,2009,4036081,2.3,5.29,191196,36555910416,1,1,0,0,37238.2423218564,37405814.4123048,42823.9786701349,3559901489.48483,18619.1211609282,0,0,,,,
BMW,Model C,2006,3.9,182021,Petrol,Manual,,25114.9,5,25,2006,4024036,3.9,15.21,182021,33131644441,2,4,0,0,125574.73653331,50380584.2971638,97948.2944959816,4571447823.70591,50229.8946133239,0,0,,,,
BMW,Model C,2017,1.5,189340,Electric,Manual,,18439.5,5,25,2017,4068289,1.5,2.25,189340,35849635600,3,9,0,0,92197.6730257996,37192541.2986076,27659.3019077399,3491341482.14098,55318.6038154798,0,0,,,,
Ford,Model A,2000,2.6,66320,Electric,Automatic,,20819.3,1,1,2000,4000000,2.6,6.76,66320,4398342400,3,9,1,1,20819.2944926586,41638588.9853172,54130.1656809124,1380735610.75312,62457.8834779758,20819.2944926586,1034592000,,,,
Honda,Model B,2006,2.7,31127,Petrol,Manual,,24317.9,3,9,2006,4024036,2.7,7.29,31127,968890129,2,4,0,0,72953.8173468207,48781785.8659074,65658.4356121386,756944490.851496,48635.8782312138,0,0,,,,
Honda,Model A,2020,1.1,134268,Petrol,Automatic,,23496.9,3,9,2020,4080400,1.1,1.21,134268,18027895824,2,4,1,1,70490.8283674823,47463824.4341047,25846.6370680768,3154887514.41504,46993.8855783215,23496.9427891608,1790060976,,,,
Ford,Model E,2000,1.7,75088,Petrol,Manual,,17699.4,1,1,2000,4000000,1.7,2.89,75088,5638207744,2,4,0,0,17699.3569907813,35398713.9815626,30088.9068843282,1329009317.72379,35398.7139815626,0,0,,,,
Honda,Model C,2014,3.9,172372,Electric,Manual,,23758.8,3,9,2014,4056196,3.9,15.21,172372,29712106384,3,9,0,0,71276.3599200067,47850196.2929645,92659.2678960088,4095349570.71047,71276.3599200067,0,0,,,,
Toyota,Model D,2003,3.9,180786,Diesel,Manual,,22721.0,4,16,2003,4012009,3.9,15.21,180786,32683577796,1,1,0,0,90884.174439885,45510250.3507724,88612.0700788879,4107646590.07226,22721.0436099712,0,0,,,,
Honda,Model D,2019,2,31921,Petrol,Automatic,,33749.1,3,9,2019,4076361,2,4,31921,1018950241,2,4,1,1,101247.211973055,68139373.6578661,67498.1413153701,1077304084.46396,67498.1413153701,33749.070657685,773381988,,,,
Ford,Model C,2009,4.1,4746,Diesel,Automatic,,32268.0,1,1,2009,4036081,4.1,16.81,4746,22524516,1,1,1,1,32267.9890229282,64826389.9470629,132298.754994006,153143875.902817,32267.9890229282,32267.9890229282,39092327.4,,,,
Honda,Model A,2008,3.7,68535,Electric,Manual,,26024.5,3,9,2008,4032064,3.7,13.69,68535,4697046225,3,9,0,0,78073.6386306638,52257288.7901243,96290.8209778187,1783592274.51751,78073.6386306638,0,0,,,,
Audi,Model B,2001,2.5,65350,Petrol,Automatic,,19866.0,2,4,2001,4004001,2.5,6.25,65350,4270622500,2,4,1,1,39732.0678288892,39751933.8628037,49665.0847861116,1298245316.30896,39732.0678288892,19866.0339144446,1307653500,,,,
BMW,Model A,2013,3.6,181417,Petrol,Automatic,,25112.8,5,25,2013,4052169,3.6,12.96,181417,32912127889,2,4,1,1,125563.837414778,50552000.9431895,90405.96293864,4555882938.45535,50225.5349659111,25112.7674829555,13146927156,,,,
Toyota,Model C,2015,4.4,180292,Electric,Manual,,26885.7,4,16,2015,4060225,4.4,19.36,180292,32505205264,3,9,0,0,107542.807609889,54174689.3334818,118297.088370878,4847276967.40055,80657.1057074171,0,0,,,,
Audi,Model C,2000,2.6,81131,Petrol,Manual,,19853.8,2,4,2000,4000000,2.6,6.76,81131,6582239161,2,4,0,0,39707.5961856017,39707596.1856017,51619.8750412822,1610758493.06702,39707.5961856017,0,0,,,,
Audi,Model B,2001,1.8,22063,Diesel,Automatic,,23079.2,2,4,2001,4004001,1.8,3.24,22063,486775969,1,1,1,1,46158.4720292017,46181551.2652163,41542.6248262816,509197184.190139,23079.2360146009,23079.2360146009,158933026.8,,,,
Ford,Model E,2006,4.3,117116,Electric,Manual,,26526.3,1,1,2006,4024036,4.3,18.49,117116,13716157456,3,9,0,0,26526.341081821,53211840.2101329,114063.26665183,3106658962.13855,79579.023245463,0,0,,,,
BMW,Model E,2009,3.1,88913,Electric,Manual,,24946.3,5,25,2009,4036081,3.1,9.61,88913,7905521569,3,9,0,0,124731.34969973,50117056.3093516,77333.4368138328,2218047699.17042,74838.8098198382,0,0,,,,
BMW,Model B,2021,1.4,78946,Petrol,Automatic,,26778.0,5,25,2021,4084441,1.4,1.96,78946,6232470916,2,4,1,1,133890.240873119,54118435.3609148,37489.2674444734,2114019791.19385,53556.0963492477,26778.0481746238,2233698124,,,,
Toyota,Model E,2019,3,177043,Electric,Automatic,,23005.6,4,16,2019,4076361,3,9,177043,31344223849,3,9,1,1,92022.4746653839,46448344.0873525,69016.8559990379,4072983745.54589,69016.8559990379,23005.618666346,12868193412,,,,
Ford,Model D,2000,2.8,134670,Petrol,Manual,,18367.8,1,1,2000,4000000,2.8,7.84,134670,18136008900,2,4,0,0,18367.7633486829,36735526.6973659,51429.7373763122,2473586690.16713,36735.5266973659,0,0,,,,
Toyota,Model E,2012,4,10564,Petrol,Automatic,,36806.3,4,16,2012,4048144,4,16,10564,111598096,2,4,1,1,147225.167785064,74054259.3958872,147225.167785064,388821668.120354,73612.583892532,36806.291946266,680152576,,,,
Honda,Model E,2000,2.9,49725,Electric,Automatic,,20092.4,3,9,2000,4000000,2.9,8.41,49725,2472575625,3,9,1,1,60277.2703802925,40184846.920195,58268.0280342828,999095756.553349,60277.2703802925,20092.4234600975,2595645000,,,,
Audi,Model E,2004,1.9,86134,Petrol,Manual,,22692.2,2,4,2004,4016016,1.9,3.61,86134,7419065956,2,4,0,0,45384.4763241362,45475245.2767845,43115.2525079294,1954573241.85158,45384.4763241362,0,0,,,,
Toyota,Model D,2015,3.4,105940,Diesel,Manual,,26651.9,4,16,2015,4060225,3.4,11.56,105940,11223283600,1,1,0,0,106607.550725226,53703553.6778324,90616.4181164418,2823500980.9576,26651.8876813064,0,0,,,,
Audi,Model E,2014,2.9,191012,Diesel,Manual,,21301.3,2,4,2014,4056196,2.9,8.41,191012,36485584144,1,1,0,0,42602.6738563477,42900892.5733421,61773.8770917041,4068810969.32434,21301.3369281738,0,0,,,,
Ford,Model D,2016,1.8,62085,Petrol,Manual,,29325.6,1,1,2016,4064256,1.8,3.24,62085,3854547225,2,4,0,0,29325.5969602357,59120403.4718351,52786.0745284242,1820679687.27623,58651.1939204713,0,0,,,,
Honda,Model B,2015,3,17862,Diesel,Automatic,,31096.4,3,9,2015,4060225,3,9,17862,319051044,1,1,1,1,93289.1510600268,62659213.1286514,93289.1510600268,555443605.4114,31096.3836866756,31096.3836866756,323927370,,,,
Ford,Model A,2012,3.9,10265,Petrol,Automatic,,32783.3,1,1,2012,4048144,3.9,15.21,10265,105370225,2,4,1,1,32783.269592981,65959938.4210777,127854.751412626,336520262.37195,65566.5391859619,32783.269592981,161094804,,,,
Honda,Model B,2010,1.1,140777,Diesel,Manual,,19619.3,3,9,2010,4040100,1.1,1.21,140777,19818163729,1,1,0,0,58858.0185372742,39434872.4199737,21581.2734636672,2761951758.54062,19619.3395124247,0,0,,,,
Honda,Model A,2016,3.2,186351,Electric,Manual,,22734.6,3,9,2016,4064256,3.2,10.24,186351,34726695201,3,9,0,0,68203.6640294196,45832862.2277699,72750.5749647142,4236606998.51545,68203.6640294196,0,0,,,,
